"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures"
"baseline-72034b5-graph-async","graph_read_linearizable",3,3000,0,3424.6751267557884,3.696375,8.815667,27.93925,35.220334,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-async","graph_read_local",3,3000,0,5232.325042496291,2.475334,4.879375,18.14025,26.765083,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-async","graph_write",3,300,0,490.1171959907061,23.239708,54.944875,55.256208,55.83125,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-async","kv_read_linearizable",3,3000,0,2583.0929868632775,4.081792,15.16325,25.783458,49.920458,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-async","kv_read_local",3,3000,0,2899.149462026578,4.506166,9.519625,28.035166,36.112625,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-async","kv_write",3,300,0,197.08430211846527,75.859583,152.690792,175.455791,280.248541,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-async-checkpoint-1s","graph_read_linearizable",3,3000,0,1859.4706609911307,6.251042,19.003333,42.388042,80.6625,0,0,0,0,0,0,0,0,1
"baseline-72034b5-graph-async-checkpoint-1s","graph_read_local",3,3000,0,3479.344512926527,2.278917,12.794459,46.012084,64.052792,3,1,1,0,0,114733,158,5,4
"baseline-72034b5-graph-async-checkpoint-1s","graph_write",3,300,0,439.89866265659737,22.449916,72.091875,77.374584,100.234834,0,0,0,0,0,0,0,0,1
"baseline-72034b5-graph-async-checkpoint-1s","kv_read_linearizable",3,3000,0,2392.4930725721956,5.339375,14.444375,24.200458,85.824917,0,2,0,0,0,0,29519,2,1
"baseline-72034b5-graph-async-checkpoint-1s","kv_read_local",3,3000,0,2183.1628100520725,5.484917,14.025666,26.816125,87.140125,0,1,0,0,0,0,155,2,0
"baseline-72034b5-graph-async-checkpoint-1s","kv_write",3,300,0,103.99890527424343,149.452208,280.08775,319.216209,1796.733791,14,8,5,0,0,402108,46544,27,5
"baseline-72034b5-graph-before-ack","graph_read_linearizable",3,3000,0,2472.3526629306302,4.39125,11.728625,90.836,174.379333,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-before-ack","graph_read_local",3,3000,0,4257.7235488371025,2.916042,9.016,16.307792,25.179041,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-before-ack","graph_write",3,300,0,294.4930173864996,47.8055,81.108916,81.909834,105.833375,27,9,9,0,0,169553,1424,45,0
"baseline-72034b5-graph-before-ack","kv_read_linearizable",3,3000,0,3060.2299181951885,4.316625,8.972708,22.031,29.316083,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-before-ack","kv_read_local",3,3000,0,1496.4885838168545,7.355458,23.477584,41.510958,78.93725,0,0,0,0,0,0,0,0,0
"baseline-72034b5-graph-before-ack","kv_write",3,300,0,184.48783279312775,72.003917,201.321791,201.619917,238.142083,57,19,19,0,0,557601,2978,95,0
"baseline-72034b5-sql-async","kv_read_linearizable",3,3000,0,1438.3392086301687,8.642292,23.403708,37.95475,129.632666,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async","kv_read_local",3,3000,0,4051.243498402384,3.364917,7.31675,20.697959,46.165416,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async","kv_write",3,300,0,217.2035333098245,52.470084,155.73625,174.404042,334.787,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async","sql_read_linearizable",3,3000,0,1964.8723385010856,6.133542,11.870958,82.516166,102.259667,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async","sql_read_local",3,3000,0,3605.083532615441,3.549208,7.495625,18.35725,23.754583,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async","sql_write",3,300,0,677.9553785091656,18.491792,38.155125,38.266584,53.679834,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async-checkpoint-1s","kv_read_linearizable",3,3000,0,2002.4578488029463,6.983375,17.630625,32.164834,121.308625,0,0,0,0,0,0,0,0,1
"baseline-72034b5-sql-async-checkpoint-1s","kv_read_local",3,3000,0,3683.7099178931267,3.489417,9.934083,25.17475,31.918667,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async-checkpoint-1s","kv_write",3,300,0,217.69771767149598,48.082458,163.453125,214.284125,261.2115,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async-checkpoint-1s","sql_read_linearizable",3,3000,0,1902.3591924899183,4.914,16.727125,33.793125,126.893542,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-async-checkpoint-1s","sql_read_local",3,3000,0,2281.836681103779,5.59325,15.251958,23.556917,70.696459,0,2,0,0,0,0,98618,2,2
"baseline-72034b5-sql-async-checkpoint-1s","sql_write",3,300,0,566.366202599793,21.831125,57.781167,62.019667,80.504125,0,0,0,0,0,0,0,0,1
"baseline-72034b5-sql-before-ack","kv_read_linearizable",3,3000,0,3897.164233511798,3.5265,6.941625,22.215083,29.811125,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-before-ack","kv_read_local",3,3000,0,5729.215788724122,2.319917,4.881834,13.658458,20.013875,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-before-ack","kv_write",3,300,0,152.3222767954352,85.129333,135.087958,175.01775,558.311333,57,19,19,0,0,678882,2985,95,0
"baseline-72034b5-sql-before-ack","sql_read_linearizable",3,3000,0,3337.6899421353705,3.595,10.218834,15.594208,96.598833,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-before-ack","sql_read_local",3,3000,0,3747.2504456174024,2.788458,12.629,19.142583,33.789,0,0,0,0,0,0,0,0,0
"baseline-72034b5-sql-before-ack","sql_write",3,300,0,255.224281527696,45.984875,113.591125,128.547917,129.827958,39,13,13,0,0,249802,2028,65,0
"current-working-tree-graph-async","graph_read_linearizable",3,3000,0,3834.341125992615,3.188583,7.061083,54.1115,99.569625,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async","graph_read_local",3,3000,0,5148.387255078798,2.017584,4.853417,19.930333,84.987458,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async","graph_write",3,300,0,589.6397327177243,18.149958,48.849209,50.505917,70.580834,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async","kv_read_linearizable",3,3000,0,2744.8613621992104,5.061791,11.950042,17.2135,149.051292,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async","kv_read_local",3,3000,0,3598.125907485584,3.7535,7.00675,19.194125,54.31925,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async","kv_write",3,300,0,216.50305350494085,67.153792,123.834542,175.046584,498.942917,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-checkpoint-1s","graph_read_linearizable",3,3000,0,1776.3297390378705,7.34675,21.163083,44.0155,212.108708,0,0,0,0,0,0,0,0,1
"current-working-tree-graph-async-checkpoint-1s","graph_read_local",3,3000,0,2320.388850763611,4.280416,15.048458,57.523416,85.2455,0,2,0,0,0,0,18997,2,1
"current-working-tree-graph-async-checkpoint-1s","graph_write",3,300,0,634.8492577101235,18.157291,61.335333,62.165167,81.815542,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-checkpoint-1s","kv_read_linearizable",3,3000,0,928.2689093143488,10.182583,42.008584,65.873,103.685834,0,2,0,0,0,0,28864,2,0
"current-working-tree-graph-async-checkpoint-1s","kv_read_local",3,3000,0,3417.5118797241144,3.894416,8.301333,26.582542,33.471375,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-checkpoint-1s","kv_write",3,300,0,66.08120739004038,90.796958,414.988708,519.132834,850.900209,0,2,0,0,0,0,43796,2,0
"current-working-tree-graph-async-one-fault","graph_read_linearizable",3,3000,0,2683.954612373586,4.093542,13.173667,20.840375,54.91575,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-one-fault","graph_read_local",3,3000,0,3184.833395329831,3.842875,8.824042,43.48625,62.299291,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-one-fault","graph_write",3,300,0,531.2728221522576,21.283708,74.085917,74.435458,131.727459,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-one-fault","kv_read_linearizable",3,3000,0,1672.899729344564,7.078833,22.139042,39.823917,107.817875,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-one-fault","kv_read_local",3,3000,0,3227.4874311795593,3.90325,10.532208,30.01775,62.275875,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-async-one-fault","kv_write",3,300,0,302.3881862983377,38.374625,91.697708,101.231292,163.661,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack","graph_read_linearizable",3,3000,0,3152.7462159857146,4.2055,10.537,39.998083,64.251917,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack","graph_read_local",3,3000,0,3911.292542239163,3.223,7.92325,23.9895,62.358458,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack","graph_write",3,300,0,299.3586241477634,49.853291,91.356333,91.662292,106.430917,28,14,14,0,0,57541,3402,56,0
"current-working-tree-graph-before-ack","kv_read_linearizable",3,3000,0,1328.1139200021046,8.634666,22.219167,34.563708,134.798958,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack","kv_read_local",3,3000,0,2448.1192487895164,5.270084,14.256042,19.182333,120.177125,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack","kv_write",3,300,0,134.83780102026694,108.66,190.259583,248.698291,438.787041,46,23,23,0,0,299712,5572,92,0
"current-working-tree-graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,3323.2942153910067,3.434458,12.635542,27.003416,73.348916,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack-one-fault","graph_read_local",3,3000,0,2490.5718902978397,5.004584,13.00475,23.085459,108.248167,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack-one-fault","graph_write",3,300,0,240.70089694180484,56.5645,88.282,88.524959,300.469125,26,13,13,0,0,44190,3152,52,0
"current-working-tree-graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,1220.224365680274,9.550625,27.044542,58.516542,215.774708,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack-one-fault","kv_read_local",3,3000,0,2238.1579065166206,4.853333,16.228125,30.599208,181.158792,0,0,0,0,0,0,0,0,0
"current-working-tree-graph-before-ack-one-fault","kv_write",3,300,0,110.27193142095075,124.514,249.586792,254.442542,482.827042,52,26,26,0,0,225170,6312,104,0
"current-working-tree-sql-async","kv_read_linearizable",3,3000,0,2139.438242608775,5.976708,16.886291,58.012625,493.508292,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async","kv_read_local",3,3000,0,2705.1675124260178,4.227375,13.488208,31.153,98.681458,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async","kv_write",3,300,0,323.93617069694716,41.825875,71.430333,86.927167,497.443625,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async","sql_read_linearizable",3,3000,0,3529.4698929988617,3.938083,8.198334,52.278208,106.786708,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async","sql_read_local",3,3000,0,2550.1931177091665,3.520792,11.38325,32.431167,102.220833,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async","sql_write",3,300,0,744.8902817211546,18.933792,31.177125,31.269875,44.237375,0,0,0,0,0,0,0,0,0
"current-working-tree-sql-async-checkpoint-1s","kv_read_linearizable",3,3000,0,1351.558194548017,9.004,29.292042,57.779958,89.163208,0,2,0,0,0,0,127302,2,1
"current-working-tree-sql-async-checkpoint-1s","kv_read_local",3,3000,0,4108.2925371325455,3.085334,6.672,23.166625,33.679417,0,0,0,0,0,0,0,0,0
