"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"review-p1-graph-async-checkpoint-1s","graph_read_linearizable",3,3000,0,2922.571577628424,4.2475,12.455334,19.760958,22.963667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-checkpoint-1s","graph_read_local",3,3000,0,6306.924924730793,2.085916,4.416791,16.632584,26.761042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-checkpoint-1s","graph_write",3,300,0,813.6677235369606,17.493959,30.103583,44.06225,432.227583,0,3,0,0,0,0,229963,3,0,0,0,0,0,0,0
"review-p1-graph-async-checkpoint-1s","kv_read_linearizable",3,3000,0,1905.653478353563,4.476166,22.048958,95.566666,98.028375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-checkpoint-1s","kv_read_local",3,3000,0,4819.952691585938,2.8795,5.112417,15.060333,38.233583,9,14,4,0,0,242089,428232,27,0,0,0,0,0,0,0
"review-p1-graph-async-checkpoint-1s","kv_write",3,300,0,208.7046358377403,68.641708,115.624042,132.170542,259.053875,2,6,1,0,0,169695,525464,7,0,0,0,0,0,0,0
"review-p1-graph-async-healthy","graph_read_linearizable",3,3000,0,2011.7639546896924,6.85725,13.206,27.984959,46.290042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-healthy","graph_read_local",3,3000,0,2525.7837753950416,5.147125,12.834542,18.367917,57.460916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-healthy","graph_write",3,300,0,391.35548029128717,33.778292,60.059542,76.226459,98.614208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"review-p1-graph-async-healthy","kv_read_linearizable",3,3000,0,1777.7576298579727,7.956666,16.890917,26.901083,47.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
