"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"graph-async-checkpoint-1s","graph_read_linearizable",3,3000,0,2528.5100059702418,4.450792,16.830458,39.407292,55.821958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-checkpoint-1s","graph_read_local",3,3000,0,2913.5976237536897,4.055917,13.548792,21.531333,69.613625,12,24,24,0,0,248822,708148,60,2,2,0,0,0,0,0
"graph-async-checkpoint-1s","graph_write",3,300,0,336.7101148981178,31.145208,93.934416,97.962,154.023875,16,32,33,0,0,514942,1052003,81,7,7,0,0,0,0,0
"graph-async-checkpoint-1s","kv_read_linearizable",3,3000,0,2112.111401203745,5.545834,15.482166,28.072459,101.93625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-checkpoint-1s","kv_read_local",3,3000,0,4319.5276966215315,3.080666,7.022666,16.125041,25.44775,17,30,33,0,0,546179,1456162,80,3,3,0,0,0,0,0
"graph-async-checkpoint-1s","kv_write",3,300,0,262.4535295515706,49.32475,97.337084,101.9845,167.078916,20,35,38,0,0,779538,1476984,92,8,8,0,0,0,0,0
"graph-async-healthy","graph_read_linearizable",6,6000,0,2238.185042498982,5.705875,28.958209,64.063834,181.329958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","graph_read_local",6,6000,0,3881.6158857955947,3.165375,18.5235,54.633083,167.193541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","graph_write",6,600,0,615.7240517398585,45.942375,192.808792,219.789791,349.857042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_read_linearizable",6,6000,0,4898.698995193068,3.96825,7.12975,15.0235,90.5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_read_local",6,6000,0,6966.331108714445,1.974917,4.208084,15.840791,230.645542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_write",6,600,0,516.7239862556173,36.633459,76.80875,108.73625,250.9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_read_linearizable",3,3000,0,2082.9912280615144,5.485416,17.384959,20.972375,106.354917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_read_local",3,3000,0,3519.194710275908,2.888375,12.650625,31.916875,894.76225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_write",3,300,0,538.3779345803512,25.201042,56.899458,74.3625,135.077167,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
"graph-async-one-fault","kv_read_linearizable",3,3000,0,3922.78135145992,2.983292,12.012625,18.666709,50.202583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","kv_read_local",3,3000,0,6850.01104838282,2.040125,3.832,11.68875,135.118625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","kv_write",3,300,0,483.5358064574824,24.615834,61.909375,67.86425,111.943125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_read_linearizable",3,3000,0,3806.8113005741643,3.526,9.317959,12.521417,169.43875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_read_local",3,3000,0,4704.012745842408,2.285416,9.00825,17.857333,101.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_write",3,300,0,411.1899878132745,30.473625,63.031584,76.556583,94.871667,44,22,44,0,0,92472,2728,110,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_read_linearizable",3,3000,0,4458.467155896942,2.930666,7.737333,9.562041,27.0635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_read_local",3,3000,0,8054.683244547232,1.707,3.472125,9.021875,11.143792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_write",3,300,0,329.3698242249424,38.119416,83.806583,94.06,157.819458,40,20,40,0,0,99318,2480,100,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,1529.1727947565546,6.100167,29.916375,53.463208,114.308792,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"graph-before-ack-one-fault","graph_read_local",3,3000,0,4366.264060734733,2.625917,11.236583,22.20775,184.566541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_write",3,300,0,307.66173936853556,43.017292,81.791458,86.611166,272.589542,44,22,44,0,0,111306,2728,110,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,5461.660508644443,2.537959,4.796875,14.362,26.747667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_read_local",3,3000,0,7049.263517267675,1.868209,4.228125,11.767792,13.935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_write",3,300,0,324.4871379382655,45.833042,73.803875,85.989833,120.357125,44,22,44,0,0,117177,2728,110,0,0,0,0,0,0,0
"sql-async-checkpoint-1s","kv_read_linearizable",3,3000,0,5484.004529787741,2.448333,4.583458,10.759167,14.518125,0,6,4,0,0,0,155079,10,0,0,0,0,0,0,0
"sql-async-checkpoint-1s","kv_read_local",3,3000,0,7582.710806677742,1.766333,3.478542,8.954166,17.410375,0,3,2,0,0,0,49742,5,0,0,0,0,0,0,0
"sql-async-checkpoint-1s","kv_write",3,300,0,419.17114087846585,29.434417,61.328,87.456709,112.9955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-checkpoint-1s","sql_read_linearizable",3,3000,0,5745.925241203168,2.405125,4.436875,9.103667,13.945291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-checkpoint-1s","sql_read_local",3,3000,0,7497.699143575315,1.771458,3.525542,14.539916,24.12125,11,21,24,0,0,126088,288193,56,3,3,0,0,0,0,0
"sql-async-checkpoint-1s","sql_write",3,300,0,432.6333146039161,25.815125,87.843083,112.305459,175.706625,13,22,26,0,0,243729,165062,61,4,4,0,0,0,0,0
"sql-async-healthy","kv_read_linearizable",3,3000,0,2199.148874406883,4.897833,21.608041,31.369875,76.405667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","kv_read_local",3,3000,0,7080.487756109031,1.944833,3.799792,9.068833,15.718875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","kv_write",3,300,0,554.0326061042249,22.8835,58.082875,84.70725,164.563667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_read_linearizable",3,3000,0,4762.350767393059,2.768583,5.626541,14.978625,36.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_read_local",3,3000,0,7001.861360820438,1.914125,4.173833,10.282375,13.351833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","sql_write",3,300,0,612.3726838916896,22.271625,58.875,61.682584,85.705792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_read_linearizable",3,3000,0,2948.1251582314053,4.247083,11.824542,14.711875,25.65025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_read_local",3,3000,0,4641.756928763332,2.24675,10.557916,16.754334,239.173042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","kv_write",3,300,0,362.8568810818215,28.697459,104.290458,104.509875,185.542291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_read_linearizable",3,3000,0,4842.497760344786,2.7285,5.82325,14.153625,30.793208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_read_local",3,3000,0,2193.73194273426,4.359292,18.71425,70.59875,201.51075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-one-fault","sql_write",3,300,0,600.0642080703919,14.7365,63.373,68.058209,548.971875,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0
"sql-before-ack-healthy","kv_read_linearizable",3,3000,0,5372.360567311821,2.607458,4.661125,11.116375,15.990625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_read_local",3,3000,0,7532.443628208766,1.820667,3.375292,11.16925,16.7895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-before-ack-healthy","kv_write",3,300,0,384.2950155975739,34.698875,56.490875,61.36025,134.749583,38,19,38,0,0,96507,2356,95,0,0,0,0,0,0,0
