"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"graph-async-checkpoint-1s","graph_read_linearizable",3,3000,0,4295.990903531389,2.357208,10.061875,18.148166,31.198208,12,20,24,0,0,319083,711884,56,3,3,0,0,0,0,0
"graph-async-checkpoint-1s","graph_read_local",3,3000,0,5785.3825448540565,1.600416,8.770042,29.581667,80.725459,6,14,16,0,0,11679,656812,36,3,3,0,0,0,0,0
"graph-async-checkpoint-1s","graph_write",3,300,0,501.7820563930875,20.291667,58.350959,64.341792,66.00225,5,10,12,0,0,247084,534401,27,2,2,0,0,0,0,0
"graph-async-checkpoint-1s","kv_read_linearizable",3,3000,0,7676.575672428111,1.795417,3.61,7.484792,10.17475,9,11,15,0,0,228860,225066,35,3,3,0,0,0,0,0
"graph-async-checkpoint-1s","kv_read_local",3,3000,0,10695.439738298846,1.267625,2.655666,7.745833,9.566291,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"graph-async-checkpoint-1s","kv_write",3,300,0,530.9598239851193,18.05575,60.50725,75.318417,124.09225,11,14,20,0,0,322272,677732,45,4,4,0,0,0,0,0
"graph-async-healthy","graph_read_linearizable",3,3000,0,4410.3119037409915,2.486417,8.688,28.429917,55.190333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","graph_read_local",3,3000,0,4289.870109639771,1.987,10.184791,17.605209,54.344542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","graph_write",3,300,0,794.2060066816869,10.884917,34.205625,45.646333,73.186916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_read_linearizable",3,3000,0,7419.285133329191,1.851208,3.432375,7.8575,9.988333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_read_local",3,3000,0,9424.41186745692,1.42575,2.85375,7.73825,10.063583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_write",3,300,0,881.0618021153518,12.395833,48.250417,51.865875,67.067667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_read_linearizable",3,3000,0,5021.151601119717,2.26425,7.975,10.887,39.47275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_read_local",3,3000,0,4992.943323412721,2.278,7.649,10.563833,26.927833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_write",3,300,0,530.073733256296,22.985416,50.663333,58.191125,69.960417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","kv_read_linearizable",3,3000,0,8546.144217739073,1.683084,3.073458,8.482917,9.763333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
