"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures"
"latticedb-graph-async","graph_read_linearizable",3,3000,0,2859.8075849961624,4.494459,10.497708,26.62425,49.023792,0,0,0,0,0,0,0,0,0
"latticedb-graph-async","graph_read_local",3,3000,0,3448.0519289309327,2.678459,9.489583,64.916125,98.40425,0,0,0,0,0,0,0,0,0
"latticedb-graph-async","graph_write",3,300,0,863.6834057233898,15.341834,28.132708,34.987334,51.56025,0,0,0,0,0,0,0,0,0
"latticedb-graph-async","kv_read_linearizable",3,3000,0,3974.057353595727,3.438875,7.689833,14.447625,22.347958,0,0,0,0,0,0,0,0,0
"latticedb-graph-async","kv_read_local",3,3000,0,7046.388709227507,1.864916,4.141,9.644375,13.9735,0,0,0,0,0,0,0,0,0
"latticedb-graph-async","kv_write",3,300,0,512.3405758155769,26.878708,42.8225,53.934167,90.903958,0,0,0,0,0,0,0,0,0
"latticedb-graph-async-one-fault","graph_read_linearizable",3,3000,0,2652.2592971117147,3.283875,15.473875,47.118292,92.273375,0,0,0,0,0,0,0,0,0
"latticedb-graph-async-one-fault","graph_read_local",3,3000,0,4818.309568651581,2.40575,7.943042,13.932792,26.056333,0,0,0,0,0,0,0,0,0
"latticedb-graph-async-one-fault","graph_write",3,300,0,616.5109334360851,16.814167,56.014209,60.524666,209.884375,0,0,0,0,0,0,0,0,2
"latticedb-graph-async-one-fault","kv_read_linearizable",3,3000,0,5196.034482090303,2.621333,5.253666,12.242917,16.126042,0,0,0,0,0,0,0,0,0
"latticedb-graph-async-one-fault","kv_read_local",3,3000,0,8071.806793232598,1.64275,3.409,12.347333,24.86075,0,0,0,0,0,0,0,0,0
"latticedb-graph-async-one-fault","kv_write",3,300,0,471.6807767140936,22.684875,60.576375,66.249916,110.324042,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack","graph_read_linearizable",3,3000,0,2476.0601137478247,4.023208,15.264125,45.907,62.238292,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack","graph_read_local",3,3000,0,3304.1057644255193,2.266334,11.510292,36.476417,115.888917,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack","graph_write",3,300,0,419.16389495239736,34.183541,53.330583,72.293542,82.054875,38,19,19,0,0,110130,4571,76,0
"latticedb-graph-before-ack","kv_read_linearizable",3,3000,0,2540.087876422957,3.923791,20.765834,48.264542,72.468334,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack","kv_read_local",3,3000,0,7298.741739986602,1.865334,3.304875,9.050792,13.176042,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack","kv_write",3,300,0,174.57324640314215,68.505417,151.268375,166.538083,232.403584,58,29,29,0,0,200602,7016,116,0
"latticedb-graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,1568.4023391152487,7.812666,23.788709,54.582833,68.532667,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack-one-fault","graph_read_local",3,3000,0,2913.9800377797515,4.157375,9.390041,24.547542,37.461958,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack-one-fault","graph_write",3,300,0,260.9583189570308,43.738542,81.44575,92.794833,367.901292,40,20,20,0,0,133302,4868,80,0
"latticedb-graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,2551.7559908851276,4.701209,15.133875,24.499542,90.095584,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack-one-fault","kv_read_local",3,3000,0,6351.8579978626,2.114917,4.615,10.857583,17.082375,0,0,0,0,0,0,0,0,0
"latticedb-graph-before-ack-one-fault","kv_write",3,300,0,286.2529524308422,47.745416,83.646125,90.642458,215.031875,56,28,28,0,0,185977,6776,112,0
