"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"online-snapshot-async-healthy","graph_read_linearizable",3,3000,0,4748.5738869216975,2.28175,8.4345,18.359209,28.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-healthy","graph_read_local",3,3000,0,5974.911347252885,1.792458,6.7565,23.866833,33.3085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-healthy","graph_write",3,300,0,874.6221763391541,10.8405,50.862125,53.856542,73.671167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-healthy","kv_read_linearizable",3,3000,0,8055.367245682974,1.729667,3.32875,7.464,14.006042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-healthy","kv_read_local",3,3000,0,10356.299795160674,1.150625,2.970292,8.211916,11.834292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-healthy","kv_write",3,300,0,1192.3818722183967,9.487708,40.077583,41.324667,55.926333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-one-fault","graph_read_linearizable",3,3000,0,6007.933488187017,2.148041,6.165292,14.395666,41.516208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-one-fault","graph_read_local",3,3000,0,5863.221318991675,1.715209,6.892416,13.849917,35.577917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-one-fault","graph_write",3,300,0,904.8613649687103,13.163375,31.08425,36.50025,96.529875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-one-fault","kv_read_linearizable",3,3000,0,8705.916297820935,1.620167,2.950166,6.703666,8.088375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-one-fault","kv_read_local",3,3000,0,11069.5644528213,1.264916,2.30175,9.131916,10.746625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-async-one-fault","kv_write",3,300,0,1029.917390532089,11.009959,32.034041,32.212958,72.059125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-healthy","graph_read_linearizable",3,3000,0,4229.475112241599,2.604084,9.094959,21.505625,26.772333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-healthy","graph_read_local",3,3000,0,6914.057402233068,1.747667,6.338333,10.469,23.434084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-healthy","graph_write",3,300,0,651.5561754663715,20.737167,49.902292,49.94375,85.048,36,18,54,0,0,113554,4406,108,0,0,0,0,0,0,0
"online-snapshot-before-ack-healthy","kv_read_linearizable",3,3000,0,8327.31337970259,1.712416,3.171459,8.019958,8.653542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-healthy","kv_read_local",3,3000,0,11292.008076766866,1.199958,2.265542,6.688417,7.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-healthy","kv_write",3,300,0,626.517020904298,20.661625,40.273584,43.779875,61.173208,36,18,54,0,0,103601,4344,108,0,0,0,0,0,0,0
"online-snapshot-before-ack-one-fault","graph_read_linearizable",3,3000,0,4893.459214505058,2.151625,8.471541,14.190042,18.779208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-one-fault","graph_read_local",3,3000,0,7360.518180479905,1.668333,6.2995,9.010334,38.035917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-one-fault","graph_write",3,300,0,450.10020355781705,27.431042,60.884166,64.926125,192.757792,44,22,66,0,0,123996,5282,132,0,0,0,0,0,0,0
"online-snapshot-before-ack-one-fault","kv_read_linearizable",3,3000,0,7719.874056121878,1.820375,4.175959,8.527833,30.022542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-one-fault","kv_read_local",3,3000,0,10821.61288629871,1.250708,2.236959,6.926416,9.723542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"online-snapshot-before-ack-one-fault","kv_write",3,300,0,661.291106210606,19.125333,39.142541,50.60225,117.730833,32,16,48,0,0,123191,3894,96,0,0,0,0,0,0,0
"online-snapshot-checkpoint-1s","graph_read_linearizable",3,3000,0,3204.1453027474977,2.376958,13.40675,52.893959,83.043667,12,20,24,0,0,256379,493867,56,3,3,0,0,0,0,0
"online-snapshot-checkpoint-1s","graph_read_local",3,3000,0,6267.89778625685,1.712125,6.838584,26.526166,33.775125,2,12,9,0,0,10329,537256,23,6,4,0,0,0,2,0
"online-snapshot-checkpoint-1s","graph_write",3,300,0,744.1117488570461,16.8965,49.498667,51.6975,68.8875,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"online-snapshot-checkpoint-1s","kv_read_linearizable",3,3000,0,6796.702677568496,1.898958,3.775541,10.062458,19.096666,6,15,17,0,0,11509,687095,38,2,2,0,0,0,0,0
"online-snapshot-checkpoint-1s","kv_read_local",3,3000,0,7935.046376537249,1.467583,5.502458,8.676833,24.001125,9,11,15,0,0,344278,531982,35,1,1,0,0,0,0,0
"online-snapshot-checkpoint-1s","kv_write",3,300,0,752.7697220962378,16.26725,49.096,64.095917,105.122417,9,19,19,0,0,564019,940733,47,2,2,0,0,0,0,0
"online-snapshot-checkpoint-1s-r2","graph_read_linearizable",3,3000,0,4761.203799343503,2.181375,10.961292,18.193125,59.263708,12,20,24,0,0,114074,215572,56,3,3,0,0,0,0,0
"online-snapshot-checkpoint-1s-r2","graph_read_local",3,3000,0,7026.760849527797,1.689917,5.583,10.066209,13.505333,9,10,15,0,0,140893,103138,34,5,4,0,0,0,1,0
"online-snapshot-checkpoint-1s-r2","graph_write",3,300,0,678.4937536372354,15.138708,53.55975,60.418,88.823167,0,8,4,0,0,0,198202,12,3,3,0,0,0,0,0
