2026-08-28T13:18:13Z
 1212  74.5 17.8 /Applications/Dory.app/Contents/Helpers/dory-hv
14751  73.9  0.1 /System/Library/PrivateFrameworks/StorageManagement.framework/PlugIns/StorageManagementService
14889  47.9  0.1 /System/Library/PrivateFrameworks/StorageManagement.framework/PlugIns/ApplicationsStorageExtension.appex/Contents/MacOS/ApplicationsStorageExtension
  614  29.1  0.1 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  681  10.2  0.2 /Applications/Dory.app/Contents/MacOS/Dory
14847   6.2  0.9 /Applications/ChatGPT.app/Contents/Resources/codex
14876   4.3  2.8 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.170/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
  324   2.2  0.1 /usr/libexec/logd
  406   2.1  0.0 /usr/sbin/coreaudiod
  356   1.9  0.0 /usr/libexec/diskarbitrationd
61518   1.8  5.0 opencode
  543   1.8  0.2 /System/Library/DriverExtensions/com.apple.DriverKit-AppleBCMWLAN.dext/com.apple.DriverKit-AppleBCMWLAN
14788   1.6  0.5 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.170/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 6047   1.5  0.5 opencode
16341   1.4  0.1 /Applications/ChatGPT.app/Contents/Resources/codex-code-mode-host
15565   1.4  0.7 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.170/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
83544   1.3  1.1 /Applications/Discord.app/Contents/Frameworks/Discord Helper (Renderer).app/Contents/MacOS/Discord Helper (Renderer)
15202   1.2  0.4 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.170/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper
14759   0.8  1.4 /Applications/ChatGPT.app/Contents/MacOS/ChatGPT
    1   0.8  0.1 /sbin/launchd
