"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"graph-91c3a86-async-checkpoint-1s","graph_read_linearizable",3,3000,0,2118.7329109359603,5.719416,20.328458,27.654458,128.528625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-checkpoint-1s","graph_read_local",3,3000,0,1518.6388230049793,6.454083,28.713791,86.284834,96.239958,24,47,50,0,0,498343,1211817,121,5,5,0,0,0,0,0
"graph-91c3a86-async-checkpoint-1s","graph_write",3,300,0,465.15720641336617,26.09075,73.408917,103.86375,555.251917,20,35,40,0,0,460254,731004,95,9,9,0,0,0,0,0
"graph-91c3a86-async-checkpoint-1s","kv_read_linearizable",3,3000,0,1932.748250365634,5.795083,20.490584,39.5655,77.689208,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"graph-91c3a86-async-checkpoint-1s","kv_read_local",3,3000,0,6077.840421741347,2.053,5.112459,25.003541,82.200542,13,26,28,0,0,377464,815217,67,3,3,0,0,0,0,0
"graph-91c3a86-async-checkpoint-1s","kv_write",3,300,0,458.84390002962385,34.240291,58.762625,76.434834,144.4085,5,11,10,0,0,276389,624115,26,5,5,0,0,0,0,0
"graph-91c3a86-async-healthy","graph_read_linearizable",3,3000,0,1707.9703718379596,7.169791,20.656041,34.022,157.606958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-healthy","graph_read_local",3,3000,0,4789.199389873239,2.394792,8.13575,12.721792,19.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-healthy","graph_write",3,300,0,384.6698183536803,31.958208,79.169875,82.807917,180.05425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-healthy","kv_read_linearizable",3,3000,0,3651.732450344427,3.418209,10.437042,14.392208,74.772166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-healthy","kv_read_local",3,3000,0,6387.582539543128,1.998666,3.833666,10.921625,17.85725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-healthy","kv_write",3,300,0,579.8628152433618,20.662917,42.485875,43.992209,86.684167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-one-fault","graph_read_linearizable",3,3000,0,3047.365200356506,3.7165,11.895584,22.259458,57.310792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-one-fault","graph_read_local",3,3000,0,3989.4479102773166,2.946,9.09225,14.408042,30.682166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-91c3a86-async-one-fault","graph_write",3,300,0,580.5526462933598,22.970667,40.2445,48.09275,67.557167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
