"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"final-graph-async-checkpoint-1s-healthy","graph_read_linearizable",3,3000,0,5413.72474938623,2.408625,8.269875,11.792833,54.9465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-checkpoint-1s-healthy","graph_read_local",3,3000,0,3032.4284134321197,1.947667,14.55575,56.716542,80.723,30,58,62,2,0,801925,1210845,150,0,6,0,0,0,0,0
"final-graph-async-checkpoint-1s-healthy","graph_write",3,300,0,616.4821128824615,15.099208,56.532375,60.971542,91.458041,0,4,2,0,0,0,230200,6,0,2,0,0,0,0,0
"final-graph-async-checkpoint-1s-healthy","kv_read_linearizable",3,3000,0,7592.327427745205,1.84225,3.339291,8.102917,11.990166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-checkpoint-1s-healthy","kv_read_local",3,3000,0,9650.188763482327,1.4215,2.729959,8.276458,10.926541,12,24,28,1,0,362458,721770,65,0,2,0,0,0,0,0
"final-graph-async-checkpoint-1s-healthy","kv_write",3,300,0,809.6341082916224,10.8525,50.536667,51.056875,58.76225,0,4,2,0,0,0,545594,6,0,0,0,0,0,0,0
"final-graph-async-checkpoint-1s-one-fault","graph_read_linearizable",3,3000,0,3722.8066379220822,2.392542,10.224667,19.904625,59.836,0,1,2,0,0,0,134,3,0,0,0,0,0,0,0
"final-graph-async-checkpoint-1s-one-fault","graph_read_local",3,3000,0,6300.891155829109,1.853666,7.036042,12.205042,27.155708,2,2,4,0,0,3891,260,8,0,1,0,0,0,0,0
"final-graph-async-checkpoint-1s-one-fault","graph_write",3,300,0,802.6710258980924,12.770708,49.284042,55.474,74.059458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-checkpoint-1s-one-fault","kv_read_linearizable",3,3000,0,6352.708728616076,2.23225,4.263125,9.336541,18.3875,0,1,2,0,0,0,134,3,0,1,0,0,0,0,0
"final-graph-async-checkpoint-1s-one-fault","kv_read_local",3,3000,0,9725.9944221422,1.429125,3.009625,7.294875,8.102667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-checkpoint-1s-one-fault","kv_write",3,300,0,1169.0926918297266,10.351708,29.242417,36.805583,54.728417,0,1,2,0,0,0,136,3,0,0,0,0,0,0,0
"final-graph-async-healthy","graph_read_linearizable",3,3000,0,3863.2586765419182,3.451208,9.826167,15.676375,27.264042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-healthy","graph_read_local",3,3000,0,5745.384660684764,1.974541,7.69325,12.420625,30.938791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-healthy","graph_write",3,300,0,644.8821894715077,15.04525,54.862584,57.147084,77.665125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-healthy","kv_read_linearizable",3,3000,0,5377.239078319283,2.683834,4.987625,10.356542,46.813459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-healthy","kv_read_local",3,3000,0,5803.437591973604,2.268875,4.886667,14.448583,29.199792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-healthy","kv_write",3,300,0,933.0497869674723,10.098625,31.028708,39.116667,68.192125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-one-fault","graph_read_linearizable",3,3000,0,5612.590922780273,2.049208,6.862417,11.205458,51.630375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-one-fault","graph_read_local",3,3000,0,4816.492641810476,1.632458,10.5315,30.981666,46.992833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-one-fault","graph_write",3,300,0,1105.2420791831678,10.057292,40.701042,41.343791,52.550167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-one-fault","kv_read_linearizable",3,3000,0,8606.975404440267,1.614833,3.032916,7.52,10.135166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-one-fault","kv_read_local",3,3000,0,11456.875410134657,1.220708,2.258292,6.301459,7.345209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-async-one-fault","kv_write",3,300,0,1127.7559493721935,9.800333,31.572042,39.503917,83.955208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-healthy","graph_read_linearizable",3,3000,0,5122.786796017033,2.280584,8.128125,11.030333,54.377583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"final-graph-before-ack-healthy","graph_read_local",3,3000,0,4991.806174795352,1.645959,8.168917,42.738916,57.58725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
