"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"graph-async-healthy","graph_read_linearizable",3,3000,0,2711.3592005984706,3.225625,15.240333,26.99125,71.380916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","graph_read_local",3,3000,0,4764.270834923409,1.928292,11.009125,19.1815,47.040709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","graph_write",3,300,0,653.3300231278828,18.179583,47.027958,55.52375,60.01675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_read_linearizable",3,3000,0,5887.556502143807,2.09825,5.555208,8.148125,14.862208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_read_local",3,3000,0,10141.537837443826,1.395417,2.346541,6.559416,8.577459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-healthy","kv_write",3,300,0,759.6852769757062,15.41825,39.979875,41.234833,53.707041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_read_linearizable",3,3000,0,4260.70546025638,2.445917,9.123291,34.693417,45.055292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_read_local",3,3000,0,3785.658527831446,2.308833,10.592416,38.160459,67.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","graph_write",3,300,0,635.2266528398999,14.580458,52.661,55.176875,99.26375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","kv_read_linearizable",3,3000,0,7920.27972337029,1.732166,3.542791,8.043917,10.136292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","kv_read_local",3,3000,0,9833.127789824288,1.340625,2.560166,7.371416,31.552333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-async-one-fault","kv_write",3,300,0,627.736211910638,19.036417,51.206541,55.762,74.278708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_read_linearizable",3,3000,0,3259.410352002661,2.03775,24.166625,36.433291,76.700917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_read_local",3,3000,0,7349.176506766934,1.484166,5.421042,8.741625,15.33075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","graph_write",3,300,0,697.3873561287269,19.942291,33.912667,40.38375,69.062667,32,16,32,0,0,93277,1984,80,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_read_linearizable",3,3000,0,8244.294947896056,1.717084,3.224583,7.181958,13.667917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_read_local",3,3000,0,10345.206613173326,1.3185,2.480666,6.275583,15.146167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-healthy","kv_write",3,300,0,595.6208489954565,20.153583,47.196292,54.129916,68.478708,34,17,34,0,0,93950,2108,85,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,4454.725793184864,2.1725,11.917375,17.330083,23.836208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_read_local",3,3000,0,5765.429189359036,1.547917,8.691917,20.570459,42.911458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","graph_write",3,300,0,586.9300962322956,21.471833,40.475792,57.338917,84.566167,34,17,34,0,0,96150,2108,85,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,8272.148182497784,1.696583,3.187125,8.022042,10.23325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_read_local",3,3000,0,11737.089201877934,1.199083,2.099167,6.55825,10.138875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"graph-before-ack-one-fault","kv_write",3,300,0,604.2066400968408,19.768166,46.975166,56.715667,93.431709,36,18,36,0,0,100647,2232,90,0,0,0,0,0,0,0
"sql-async-healthy","kv_read_linearizable",3,3000,0,7479.105212417284,1.918292,3.268875,9.174542,14.659208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","kv_read_local",3,3000,0,8129.883010983472,1.592583,3.59825,7.347292,11.902333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sql-async-healthy","kv_write",3,300,0,441.39611383826474,29.402208,63.098375,83.462292,123.85575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
