"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"current-graph-async-checkpoint-1s","graph_read_linearizable",3,3000,0,5703.2946507373645,1.992583,7.634458,17.081625,36.32375,5,11,13,0,0,10111,106008,29,0,0,0,0,0,0,0
"current-graph-async-checkpoint-1s","graph_read_local",3,3000,0,8501.579015273664,1.520375,4.382875,8.560334,97.901375,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0
"current-graph-async-checkpoint-1s","graph_write",3,300,0,771.5292855388841,13.095542,49.902625,58.763875,78.242,0,5,4,0,0,0,386029,9,0,1,0,0,0,0,0
"current-graph-async-checkpoint-1s","kv_read_linearizable",3,3000,0,8491.222881889289,1.642333,3.104375,6.671333,13.003833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"current-graph-async-checkpoint-1s","kv_read_local",3,3000,0,10409.257335609227,1.1475,2.2445,6.169959,34.521791,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"current-graph-async-checkpoint-1s","kv_write",3,300,0,729.1311260813396,11.558083,50.51775,50.621875,69.818917,14,22,26,0,0,452608,468254,62,0,2,0,0,0,0,0
"current-graph-async-healthy","graph_read_linearizable",3,3000,0,3785.033446334497,2.340584,9.767875,27.667791,63.074125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","graph_read_local",3,3000,0,6567.190153811802,1.679875,8.287041,14.04275,67.297417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","graph_write",3,300,0,939.5773409047983,13.26425,40.453209,40.554292,75.196875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","kv_read_linearizable",3,3000,0,8180.3968601739,1.672292,3.419208,6.467625,11.344041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","kv_read_local",3,3000,0,11001.221135546046,1.220041,2.25275,6.1725,8.840375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","kv_write",3,300,0,895.2728527997479,12.380583,34.844,39.162,49.504292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","graph_read_linearizable",3,3000,0,5445.833358860677,2.067709,7.398334,14.454792,90.175166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","graph_read_local",3,3000,0,7634.192402642576,1.5495,4.8215,11.689,19.431375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","graph_write",3,300,0,1103.877134412672,11.383125,30.295791,35.515875,53.319583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","kv_read_linearizable",3,3000,0,8507.901939385605,1.611666,2.861708,6.978292,24.382083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","kv_read_local",3,3000,0,11288.199889276306,1.195417,2.0995,7.329041,9.132167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
