"config","workload","runs","requests","errors","ops_per_sec","p50_ms","p95_ms","p99_ms","max_ms","uploads","gets","heads","lists","deletes","bytes_uploaded","bytes_downloaded","s3_http_requests","s3_http_failures","condition_conflicts","dedup_hits","sdk_retries","transport_failures","http_4xx_unexpected","http_5xx"
"current-graph-async-checkpoint-healthy","graph_read_linearizable",3,3000,0,1041.9587678681276,11.892375,35.382083,58.15,130.132917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-checkpoint-healthy","graph_read_local",3,3000,0,1825.2348275488657,6.192541,25.450459,36.971333,93.535417,14,35,33,1,0,310855,969792,83,0,3,0,0,0,0,0
"current-graph-async-checkpoint-healthy","graph_write",3,300,0,56.20843078099981,127.435041,643.645459,684.979959,996.397,42,82,89,2,0,993037,1358869,215,0,19,0,0,0,0,0
"current-graph-async-checkpoint-healthy","kv_read_linearizable",3,3000,0,1574.7670862000512,6.891834,18.878292,77.411709,135.45625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-checkpoint-healthy","kv_read_local",3,3000,0,2080.5776515791845,4.422209,24.935417,52.692833,75.18525,14,31,31,1,0,259817,718655,77,3,3,1,0,3,0,0
"current-graph-async-checkpoint-healthy","kv_write",3,300,0,160.08860379129226,81.456917,189.17775,235.944833,1060.319709,36,65,72,1,0,828405,1390880,175,0,16,0,0,0,0,0
"current-graph-async-checkpoint-one-fault","graph_read_linearizable",3,3000,0,1470.8887227186674,8.393042,29.495792,45.163375,167.166375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-checkpoint-one-fault","graph_read_local",3,3000,0,1580.4127862139605,6.726667,23.57,51.696083,107.502375,14,27,29,1,0,277377,455805,71,0,3,1,0,0,0,0
"current-graph-async-checkpoint-one-fault","graph_write",3,300,0,135.21998256779142,94.596417,210.628792,227.448708,1151.971041,18,34,38,1,0,482118,611607,91,0,6,1,0,0,0,0
"current-graph-async-checkpoint-one-fault","kv_read_linearizable",3,3000,0,1928.8935870049836,5.692375,17.925458,73.284542,131.400667,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"current-graph-async-checkpoint-one-fault","kv_read_local",3,3000,0,2277.27319134995,5.157458,13.343334,48.42025,63.487083,0,4,2,0,0,0,119447,6,0,1,1,0,0,0,0
"current-graph-async-checkpoint-one-fault","kv_write",3,300,0,139.62412938630737,85.279,227.025958,305.881875,1602.164292,30,49,56,1,0,1032960,1093825,136,0,7,0,0,0,0,0
"current-graph-async-healthy","graph_read_linearizable",3,3000,0,3097.663928963677,4.587167,10.573792,14.859334,128.745167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","graph_read_local",3,3000,0,2429.188894726851,4.194833,15.696916,58.478208,346.44525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","graph_write",3,300,0,234.31790789255936,51.211792,113.686542,167.033375,241.947125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","kv_read_linearizable",3,3000,0,1911.7528499221419,6.101542,23.331042,36.834667,50.692542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","kv_read_local",3,3000,0,3775.6413193907606,3.533333,9.006209,13.003542,109.508083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-healthy","kv_write",3,300,0,241.8952248975498,54.169,111.018291,129.399125,196.247166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","graph_read_linearizable",3,3000,0,1722.141138076971,6.672625,20.81475,63.140917,108.082792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","graph_read_local",3,3000,0,1961.2061999431166,6.039166,19.454625,35.940291,49.671125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","graph_write",3,300,0,315.6661980591434,46.334125,78.168625,100.950625,164.273125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","kv_read_linearizable",3,3000,0,2686.6084657719366,3.914334,14.635333,34.157083,81.906625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","kv_read_local",3,3000,0,6513.6837709966485,2.1275,4.019958,13.481833,28.529125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-async-one-fault","kv_write",3,300,0,175.37503596306252,77.711542,144.556292,148.763541,270.536333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","graph_read_linearizable",3,3000,0,767.0803385698696,16.456917,61.551625,96.282583,220.605208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","graph_read_local",3,3000,0,1384.697695520045,7.199834,33.691417,93.824334,186.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","graph_write",3,300,0,69.49693311319865,159.95025,617.918792,753.70425,3791.0785,34,17,34,0,0,126527,2244,85,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","kv_read_linearizable",3,3000,0,1256.0765986962042,9.177417,25.797375,106.129083,141.054875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","kv_read_local",3,3000,0,1469.9829481978009,7.635125,25.053584,164.66025,302.433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-healthy","kv_write",3,300,0,87.72707055625104,140.05875,262.777083,321.834375,2674.08675,28,14,28,0,0,113056,1848,70,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","graph_read_linearizable",3,3000,0,984.410707637268,10.816834,45.30375,97.889708,239.568292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","graph_read_local",3,3000,0,1637.4216340239843,7.939417,20.199708,99.16825,230.642917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","graph_write",3,300,0,126.43906767113857,79.502583,295.707958,309.329333,404.534375,24,12,24,0,0,105217,1584,60,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","kv_read_linearizable",3,3000,0,2221.5103120909203,5.423833,16.20125,56.74275,126.647459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","kv_read_local",3,3000,0,2469.2559607320345,4.882208,15.006167,28.864834,60.38525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-graph-before-ack-one-fault","kv_write",3,300,0,141.31769671107892,117.273875,176.134958,208.841333,562.22625,28,14,28,0,0,113317,1848,70,0,0,0,0,0,0,0
"current-sql-async-checkpoint-healthy","kv_read_linearizable",3,3000,0,2438.5532855399,4.863334,16.491792,26.749959,65.770166,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"current-sql-async-checkpoint-healthy","kv_read_local",3,3000,0,2239.350140589201,5.581167,14.852833,35.044125,45.5425,14,28,31,1,0,142540,300734,74,0,2,0,0,0,0,0
"current-sql-async-checkpoint-healthy","kv_write",3,300,0,115.1209442335888,115.906792,225.082459,285.055333,493.726834,28,60,66,1,0,763512,944788,155,0,14,0,0,0,0,0
"current-sql-async-checkpoint-healthy","sql_read_linearizable",3,3000,0,1904.3104634825447,5.454917,21.434791,33.176709,80.155667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-checkpoint-healthy","sql_read_local",3,3000,0,2982.0239896195985,4.262125,11.18575,24.613083,53.216625,0,8,4,0,0,0,195849,12,0,1,0,0,0,0,0
"current-sql-async-checkpoint-healthy","sql_write",3,300,0,162.58868263526318,74.502541,233.720209,291.1875,335.73725,32,63,67,2,0,497966,574753,164,0,8,0,0,0,0,0
"current-sql-async-checkpoint-one-fault","kv_read_linearizable",3,3000,0,2239.7720807930586,4.681042,15.474625,49.520375,82.131791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"current-sql-async-checkpoint-one-fault","kv_read_local",3,3000,0,3025.8933226090026,3.43775,12.781375,53.210708,69.357584,14,23,27,1,0,72962,76473,65,0,2,1,0,0,0,0
"current-sql-async-checkpoint-one-fault","kv_write",3,300,0,292.5149088340576,47.162125,86.0825,98.64825,171.3235,17,25,30,1,0,368696,107817,73,0,6,0,0,0,0,0
"current-sql-async-checkpoint-one-fault","sql_read_linearizable",3,3000,0,1411.6744417577534,7.905167,21.545459,128.669166,154.320208,0,4,2,0,0,0,89708,6,0,0,0,0,0,0,0
"current-sql-async-checkpoint-one-fault","sql_read_local",3,3000,0,6361.985862076918,2.147834,5.39925,12.069625,39.130541,3,9,10,0,0,4053,91711,22,0,2,1,0,0,0,0
"current-sql-async-checkpoint-one-fault","sql_write",3,300,0,295.35070061808426,42.209875,76.676125,83.983708,126.565083,18,26,32,1,0,392385,187051,77,0,5,1,0,0,0,0
"current-sql-async-healthy","kv_read_linearizable",3,3000,0,1192.9685246957781,9.7085,38.094041,57.005833,159.080333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
