ok  	github.com/mrchypark/rhiza	22.850s
?   	github.com/mrchypark/rhiza/benchmarks/results/2026-09-05-latticedb-0.5.0/compat	[no test files]
ok  	github.com/mrchypark/rhiza/cmd/rhiza	1.429s
ok  	github.com/mrchypark/rhiza/cmd/rhiza-bench	(cached)
ok  	github.com/mrchypark/rhiza/deploy/k8s	(cached)
ok  	github.com/mrchypark/rhiza/e2e	(cached)
ok  	github.com/mrchypark/rhiza/internal/objstore	(cached)
ok  	github.com/mrchypark/rhiza/internal/types	(cached)
ok  	github.com/mrchypark/rhiza/pkg/checkpoint	0.918s
ok  	github.com/mrchypark/rhiza/pkg/materializer	14.775s
ok  	github.com/mrchypark/rhiza/pkg/network	15.371s
?   	github.com/mrchypark/rhiza/pkg/network/peerfb	[no test files]
ok  	github.com/mrchypark/rhiza/pkg/node	3.943s
ok  	github.com/mrchypark/rhiza/pkg/qlog	(cached)
ok  	github.com/mrchypark/rhiza/pkg/quepaxa	(cached)
?   	github.com/mrchypark/rhiza/pkg/quepaxa/walfb	[no test files]
ok  	github.com/mrchypark/rhiza/pkg/recovery	(cached)
